textLength     |patternLength  |k-value   |elapsedTime(sec)    |memUsage(B)    |
--------------------------------------------------------------------------------
50             |25             |4         |0.000               |2576384        |
250            |25             |4         |0.015               |2584576        |
1000           |25             |4         |0.078               |2584576        |
5000           |25             |4         |0.031               |2600960        |
10000          |25             |4         |0.062               |2600960        |
50000          |25             |4         |0.296               |2654208        |
100000         |25             |4         |0.546               |2875392        |
500000         |25             |4         |2.795               |3485696        |
1000000        |25             |4         |5.495               |3497984        |
2500000        |25             |4         |13.813              |3502080        |
